Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Chrome 126.0.0.0,,,27-06-2024 09:38:56,27-06-2024 09:39:15,19.433s,PASSED
,,,,,,,
Test Cases/Login,Chrome 126.0.0.0,,,27-06-2024 09:38:56,27-06-2024 09:39:09,12.569s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,27-06-2024 09:38:56,27-06-2024 09:39:00,4.004s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,27-06-2024 09:39:00,27-06-2024 09:39:05,4.608s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,27-06-2024 09:39:05,27-06-2024 09:39:05,0.474s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a _Login""))",Chrome 126.0.0.0,,,27-06-2024 09:39:05,27-06-2024 09:39:06,1.148s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,27-06-2024 09:39:06,27-06-2024 09:39:07,0.647s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,27-06-2024 09:39:07,27-06-2024 09:39:08,0.440s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,27-06-2024 09:39:08,27-06-2024 09:39:09,0.999s,PASSED
,,,,,,,
Test Cases/Make Appointment,Chrome 126.0.0.0,,,27-06-2024 09:39:09,27-06-2024 09:39:13,4.720s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,27-06-2024 09:39:09,27-06-2024 09:39:10,1.037s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,27-06-2024 09:39:10,27-06-2024 09:39:10,0.349s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 126.0.0.0,,,27-06-2024 09:39:10,27-06-2024 09:39:10,0.328s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,27-06-2024 09:39:10,27-06-2024 09:39:11,0.318s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/td_20""))",Chrome 126.0.0.0,,,27-06-2024 09:39:11,27-06-2024 09:39:11,0.474s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 126.0.0.0,,,27-06-2024 09:39:11,27-06-2024 09:39:12,0.821s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,27-06-2024 09:39:12,27-06-2024 09:39:13,0.818s,PASSED
"verifyElementText(findTestObject(""Cura/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,27-06-2024 09:39:13,27-06-2024 09:39:13,0.498s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 126.0.0.0,,,27-06-2024 09:39:13,27-06-2024 09:39:15,1.919s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,27-06-2024 09:39:13,27-06-2024 09:39:14,0.323s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,27-06-2024 09:39:14,27-06-2024 09:39:15,1.187s,PASSED
"verifyElementText(findTestObject(""Cura/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,27-06-2024 09:39:15,27-06-2024 09:39:15,0.353s,PASSED
