Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Chrome 126.0.0.0,,,26-06-2024 17:16:19,26-06-2024 17:16:45,26.006s,PASSED
,,,,,,,
Test Cases/Login,Chrome 126.0.0.0,,,26-06-2024 17:16:19,26-06-2024 17:16:36,16.153s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,26-06-2024 17:16:20,26-06-2024 17:16:26,6.164s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,26-06-2024 17:16:26,26-06-2024 17:16:31,4.447s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,26-06-2024 17:16:31,26-06-2024 17:16:32,0.760s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a _Login""))",Chrome 126.0.0.0,,,26-06-2024 17:16:32,26-06-2024 17:16:33,1.252s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,26-06-2024 17:16:33,26-06-2024 17:16:34,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,26-06-2024 17:16:34,26-06-2024 17:16:34,0.642s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,26-06-2024 17:16:34,26-06-2024 17:16:36,1.209s,PASSED
,,,,,,,
Test Cases/Make Appointment,Chrome 126.0.0.0,,,26-06-2024 17:16:36,26-06-2024 17:16:43,6.983s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,26-06-2024 17:16:36,26-06-2024 17:16:37,1.487s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,26-06-2024 17:16:37,26-06-2024 17:16:38,0.548s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 126.0.0.0,,,26-06-2024 17:16:38,26-06-2024 17:16:38,0.487s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,26-06-2024 17:16:38,26-06-2024 17:16:39,0.427s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/td_20""))",Chrome 126.0.0.0,,,26-06-2024 17:16:39,26-06-2024 17:16:39,0.656s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 126.0.0.0,,,26-06-2024 17:16:39,26-06-2024 17:16:40,0.937s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,26-06-2024 17:16:40,26-06-2024 17:16:42,1.690s,PASSED
"verifyElementText(findTestObject(""Cura/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,26-06-2024 17:16:42,26-06-2024 17:16:43,0.555s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 126.0.0.0,,,26-06-2024 17:16:43,26-06-2024 17:16:45,2.313s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,26-06-2024 17:16:43,26-06-2024 17:16:43,0.469s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,26-06-2024 17:16:43,26-06-2024 17:16:45,1.283s,PASSED
"verifyElementText(findTestObject(""Cura/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,26-06-2024 17:16:45,26-06-2024 17:16:45,0.365s,PASSED
