Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Chrome 126.0.0.0,,,20-06-2024 13:57:22,20-06-2024 13:57:51,28.731s,PASSED
,,,,,,,
Test Cases/Login,Chrome 126.0.0.0,,,20-06-2024 13:57:23,20-06-2024 13:57:41,18.293s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 13:57:23,20-06-2024 13:57:29,6.099s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 13:57:29,20-06-2024 13:57:34,4.817s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,20-06-2024 13:57:34,20-06-2024 13:57:35,0.767s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,20-06-2024 13:57:35,20-06-2024 13:57:37,2.046s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 13:57:37,20-06-2024 13:57:38,1.210s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 13:57:38,20-06-2024 13:57:39,0.635s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 13:57:39,20-06-2024 13:57:41,2.109s,PASSED
,,,,,,,
Test Cases/Make Appointment,Chrome 126.0.0.0,,,20-06-2024 13:57:41,20-06-2024 13:57:49,7.656s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,20-06-2024 13:57:41,20-06-2024 13:57:42,1.233s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,20-06-2024 13:57:42,20-06-2024 13:57:43,0.478s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 126.0.0.0,,,20-06-2024 13:57:43,20-06-2024 13:57:43,0.403s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,20-06-2024 13:57:43,20-06-2024 13:57:44,0.461s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/td_20""))",Chrome 126.0.0.0,,,20-06-2024 13:57:44,20-06-2024 13:57:44,0.558s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 126.0.0.0,,,20-06-2024 13:57:44,20-06-2024 13:57:46,1.568s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 13:57:46,20-06-2024 13:57:49,2.812s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 126.0.0.0,,,20-06-2024 13:57:49,20-06-2024 13:57:51,1.917s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,20-06-2024 13:57:49,20-06-2024 13:57:50,0.401s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,20-06-2024 13:57:50,20-06-2024 13:57:51,1.361s,PASSED
