Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Chrome 126.0.0.0,,,20-06-2024 17:32:42,20-06-2024 17:33:00,18.029s,PASSED
,,,,,,,
Test Cases/Login,Chrome 126.0.0.0,,,20-06-2024 17:32:43,20-06-2024 17:32:54,11.632s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 17:32:43,20-06-2024 17:32:46,3.060s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 17:32:46,20-06-2024 17:32:50,4.239s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,20-06-2024 17:32:50,20-06-2024 17:32:51,0.452s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,20-06-2024 17:32:51,20-06-2024 17:32:52,1.311s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 17:32:52,20-06-2024 17:32:53,0.696s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 17:32:53,20-06-2024 17:32:53,0.451s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 17:32:53,20-06-2024 17:32:54,1.027s,PASSED
,,,,,,,
Test Cases/Make Appointment,Chrome 126.0.0.0,,,20-06-2024 17:32:54,20-06-2024 17:32:59,4.674s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,20-06-2024 17:32:54,20-06-2024 17:32:55,0.971s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,20-06-2024 17:32:55,20-06-2024 17:32:56,0.333s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 126.0.0.0,,,20-06-2024 17:32:56,20-06-2024 17:32:56,0.303s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,20-06-2024 17:32:56,20-06-2024 17:32:56,0.329s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/td_20""))",Chrome 126.0.0.0,,,20-06-2024 17:32:56,20-06-2024 17:32:57,0.504s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 126.0.0.0,,,20-06-2024 17:32:57,20-06-2024 17:32:58,0.892s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 17:32:58,20-06-2024 17:32:59,0.794s,PASSED
"verifyElementPresent(findTestObject(""Cura/Page_CURA Healthcare Service/h2_Appointment Confirmation""), 1)",Chrome 126.0.0.0,,,20-06-2024 17:32:59,20-06-2024 17:32:59,0.413s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 126.0.0.0,,,20-06-2024 17:32:59,20-06-2024 17:33:00,1.465s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,20-06-2024 17:32:59,20-06-2024 17:32:59,0.299s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,20-06-2024 17:32:59,20-06-2024 17:33:00,1.085s,PASSED
