Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Login,Chrome 126.0.0.0,,,20-06-2024 16:14:56,20-06-2024 16:15:20,23.558s,PASSED
,,,,,,,
Test Cases/Login,Chrome 126.0.0.0,,,20-06-2024 16:14:57,20-06-2024 16:15:13,16.567s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,20-06-2024 16:14:57,20-06-2024 16:15:02,4.739s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,20-06-2024 16:15:02,20-06-2024 16:15:07,5.189s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,20-06-2024 16:15:07,20-06-2024 16:15:08,0.816s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,20-06-2024 16:15:08,20-06-2024 16:15:10,1.488s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,20-06-2024 16:15:10,20-06-2024 16:15:11,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,20-06-2024 16:15:11,20-06-2024 16:15:11,0.754s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,20-06-2024 16:15:11,20-06-2024 16:15:13,2.015s,PASSED
,,,,,,,
Test Cases/Make Appointment,Chrome 126.0.0.0,,,20-06-2024 16:15:13,20-06-2024 16:15:18,5.125s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/Tokyo""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,20-06-2024 16:15:13,20-06-2024 16:15:14,0.991s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",Chrome 126.0.0.0,,,20-06-2024 16:15:14,20-06-2024 16:15:15,0.318s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/input_Medicaid_programs""))",Chrome 126.0.0.0,,,20-06-2024 16:15:15,20-06-2024 16:15:15,0.331s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",Chrome 126.0.0.0,,,20-06-2024 16:15:15,20-06-2024 16:15:15,0.320s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/td_20""))",Chrome 126.0.0.0,,,20-06-2024 16:15:15,20-06-2024 16:15:16,0.470s,PASSED
"setText(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Testing"")",Chrome 126.0.0.0,,,20-06-2024 16:15:16,20-06-2024 16:15:17,0.825s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,20-06-2024 16:15:17,20-06-2024 16:15:18,1.780s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 126.0.0.0,,,20-06-2024 16:15:18,20-06-2024 16:15:20,1.581s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,20-06-2024 16:15:19,20-06-2024 16:15:19,0.469s,PASSED
"click(findTestObject(""Object Repository/Cura/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,20-06-2024 16:15:19,20-06-2024 16:15:20,1.016s,PASSED
